FILENAME,GENDER,AGE
ecg_child_8829,FEMALE,1.3885978902350926
ecg_child_8830,MALE,0.5095394463016232
ecg_child_8831,MALE,0.4926369697926683
ecg_child_8832,MALE,1.9987148650697997
ecg_child_8833,FEMALE,1.2093339478184586
ecg_child_8834,MALE,1.0187748092663802
ecg_child_8835,FEMALE,5.518321354563003
ecg_child_8836,FEMALE,0.5388524218290944
ecg_child_8837,MALE,2.393651437378375
ecg_child_8838,MALE,5.580004824579899
ecg_child_8839,FEMALE,4.977341072962488
ecg_child_8840,FEMALE,0.5956552996178195
ecg_child_8841,MALE,1.7244757436264944
ecg_child_8842,MALE,0.6360650337191063
ecg_child_8843,FEMALE,0.9063183496579725
ecg_child_8844,MALE,0.6113364212406036
ecg_child_8845,MALE,5.3764642645081855
ecg_child_8846,FEMALE,0.5985485432672175
ecg_child_8847,MALE,0.9117785263905717
ecg_child_8848,FEMALE,0.4313760677162966
ecg_child_8849,FEMALE,5.371240313475409
ecg_child_8850,FEMALE,3.7355131985789747
ecg_child_8851,FEMALE,0.6439524834118565
ecg_child_8852,MALE,1.485430804616144
ecg_child_8853,MALE,1.3728004837839594
ecg_child_8854,MALE,4.077640925746657
ecg_child_8855,FEMALE,3.2332198719698084
ecg_child_8856,MALE,5.539960927660696
ecg_child_8857,FEMALE,3.871248845061269
ecg_child_8858,MALE,1.7688883873739436
ecg_child_8859,MALE,1.9691645195836778
ecg_child_8860,FEMALE,3.115833222524134
ecg_child_8861,MALE,0.502563253153113
ecg_child_8862,MALE,5.59009342610318
ecg_child_8863,MALE,0.49527086348520477
ecg_child_8864,MALE,0.7326838316538401
ecg_child_8865,FEMALE,0.9919576950971225
ecg_child_8866,MALE,0.38322049250687923
ecg_child_8867,FEMALE,0.42983573793295243
ecg_child_8868,MALE,1.2352599041240537
ecg_child_8869,FEMALE,1.2061724009634065
ecg_child_8870,MALE,5.4656531946805655
ecg_child_8871,MALE,1.755135337274575
ecg_child_8872,MALE,2.2903052370525794
ecg_child_8873,FEMALE,1.1831161568745825
ecg_child_8874,MALE,0.4316106450824445
ecg_child_8875,MALE,0.4684524196932996
ecg_child_8876,FEMALE,0.7888487035244968
ecg_child_8877,MALE,4.898020526549965
ecg_child_8878,MALE,1.9886637431054104
ecg_child_8879,MALE,0.6498635924004832
ecg_child_8880,MALE,5.311409483706472
ecg_child_8881,MALE,4.652681797078019
ecg_child_8882,FEMALE,5.343111887342943
ecg_child_8883,MALE,0.6015877889000562
ecg_child_8884,FEMALE,2.488015064119525
ecg_child_8885,FEMALE,4.365149664253385
ecg_child_8886,MALE,0.9077367487408028
ecg_child_8887,MALE,4.593210270535321
ecg_child_8888,MALE,0.5705075809311801
ecg_child_8889,MALE,0.9549649522753821
ecg_child_8890,FEMALE,1.0247707173084022
ecg_child_8891,FEMALE,0.43800664539441625
ecg_child_8892,MALE,1.0494295261961946
ecg_child_8893,MALE,1.0304100977332982
ecg_child_8894,MALE,4.976248605307019
ecg_child_8895,FEMALE,2.3918542327955974
ecg_child_8896,FEMALE,1.2872406344234424
ecg_child_8897,MALE,5.469968572059171
ecg_child_8898,FEMALE,5.4913447631234025
ecg_child_8899,FEMALE,0.4553922970616503
ecg_child_8900,MALE,0.5534779323132522
ecg_child_8901,FEMALE,4.7887018931918925
ecg_child_8902,FEMALE,4.6718209384062614
ecg_child_8903,FEMALE,4.705871729591875
ecg_child_8904,MALE,4.983777315990948
ecg_child_8905,FEMALE,0.4738098607572033
ecg_child_8906,FEMALE,0.8202012161888707
ecg_child_8907,MALE,1.0891928208085147
ecg_child_8908,FEMALE,1.1854217922131949
ecg_child_8909,MALE,0.9794539357170009
ecg_child_8910,MALE,1.0371794456117405
ecg_child_8911,FEMALE,3.636512450747605
ecg_child_8912,FEMALE,0.47104024922726745
ecg_child_8913,FEMALE,0.6038940260727078
ecg_child_8914,MALE,1.8426666816870867
ecg_child_8915,FEMALE,0.7887373460906799
ecg_child_8916,FEMALE,4.507802799829131
ecg_child_8917,MALE,3.8773835888709685
ecg_child_8918,MALE,1.5793133379834459
ecg_child_8919,FEMALE,1.0150134118603193
ecg_child_8920,MALE,2.083247375788184
ecg_child_8921,MALE,1.7366900419454154
ecg_child_8922,MALE,0.6274485496783365
ecg_child_8923,FEMALE,1.8841001099555021
ecg_child_8924,FEMALE,0.4344298142743668
ecg_child_8925,MALE,0.9658497441233468
ecg_child_8926,MALE,0.6111396346980641
ecg_child_8927,FEMALE,5.367158406636263
ecg_child_8928,MALE,0.5797914098877055
ecg_child_8929,MALE,0.6964553414658484
ecg_child_8930,MALE,1.751745825175334
ecg_child_8931,FEMALE,2.3949752987479656
ecg_child_8932,MALE,5.488542930079759
ecg_child_8933,MALE,5.23470739768991
ecg_child_8934,FEMALE,0.7285734625159558
ecg_child_8935,MALE,0.9299172700868358
ecg_child_8936,MALE,4.9105643901000935
ecg_child_8937,MALE,0.9310752491190992
ecg_child_8938,MALE,0.8648569231208352
ecg_child_8939,MALE,1.260400735180169
ecg_child_8940,FEMALE,0.6954183561293329
ecg_child_8941,FEMALE,1.0891122871485759
ecg_child_8942,FEMALE,2.9840944843179207
ecg_child_8943,FEMALE,1.0651183607665091
ecg_child_8944,FEMALE,2.4244628052962423
ecg_child_8945,MALE,1.2659202244656356
ecg_child_8946,MALE,1.0560565645812712
ecg_child_8947,MALE,0.5969078824775654
ecg_child_8948,MALE,4.561738292902069
ecg_child_8949,MALE,0.5032982524487831
ecg_child_8950,MALE,4.313326491614785
ecg_child_8951,MALE,4.969240106643847
ecg_child_8952,FEMALE,0.9682482984657153
ecg_child_8953,MALE,0.5875329171534853
ecg_child_8954,FEMALE,0.8803246154769069
ecg_child_8955,FEMALE,0.9611847450971253
ecg_child_8956,MALE,0.8206538195125459
ecg_child_8957,FEMALE,5.147002044535548
ecg_child_8958,FEMALE,3.087756450107917
ecg_child_8959,FEMALE,1.2797015010483257
ecg_child_8960,MALE,0.8877990694026954
ecg_child_8961,MALE,1.8915645534361019
ecg_child_8962,FEMALE,5.455155787201464
ecg_child_8963,FEMALE,1.3951467969650104
ecg_child_8964,MALE,1.289761316745238
ecg_child_8965,MALE,1.4720383883694201
ecg_child_8966,MALE,0.9807397140482607
ecg_child_8967,MALE,1.1681622321128313
ecg_child_8968,MALE,0.5654019951686289
ecg_child_8969,FEMALE,4.1890886451763185
ecg_child_8970,FEMALE,1.5624298919211137
ecg_child_8971,MALE,0.8736133334811067
ecg_child_8972,FEMALE,0.48760437094764875
ecg_child_8973,FEMALE,0.4544985524465357
ecg_child_8974,MALE,1.401975899244957
ecg_child_8975,MALE,1.032078155012107
ecg_child_8976,MALE,0.5519857121785492
ecg_child_8977,MALE,5.030560912508942
ecg_child_8978,MALE,1.2952849662595534
ecg_child_8979,MALE,4.524003163774978
ecg_child_8980,FEMALE,5.670583984177917
ecg_child_8981,FEMALE,3.217519747367428
ecg_child_8982,FEMALE,5.433066419652953
ecg_child_8983,MALE,0.4124910884121492
ecg_child_8984,MALE,4.965487139984448
ecg_child_8985,MALE,5.573737320335754
ecg_child_8986,FEMALE,0.8124224098452124
ecg_child_8987,MALE,0.5205269244919377
ecg_child_8988,FEMALE,0.4841130736535993
ecg_child_8989,MALE,0.980540265026848
ecg_child_8990,MALE,4.963513695009496
ecg_child_8991,MALE,3.0761706207842097
ecg_child_8992,MALE,0.6492489444596633
ecg_child_8993,FEMALE,3.1743436839080346
ecg_child_8994,FEMALE,0.6662408845845506
ecg_child_8995,FEMALE,1.6238902794223846
ecg_child_8996,MALE,0.6377390473343508
ecg_child_8997,FEMALE,1.1478027368083297
ecg_child_8998,MALE,1.5471999489717794
ecg_child_8999,MALE,1.0054430967611006
ecg_child_9000,MALE,3.8599396213262835
ecg_child_9001,FEMALE,0.4458784806468105
ecg_child_9002,FEMALE,2.1773835929311707
ecg_child_9003,MALE,4.200578573845114
ecg_child_9004,MALE,5.448476133059954
ecg_child_9005,FEMALE,0.9011969138012045
ecg_child_9006,MALE,3.8556817413021434
ecg_child_9007,MALE,0.4231924335833993
ecg_child_9008,MALE,1.6940733548724567
ecg_child_9009,MALE,0.994941090286255
ecg_child_9010,FEMALE,5.677076229569894
ecg_child_9011,MALE,4.587714819005404
ecg_child_9012,MALE,4.534263281057625
ecg_child_9013,FEMALE,1.1508285978179689
ecg_child_9014,FEMALE,0.5313967119398502
ecg_child_9015,FEMALE,5.5181771515377305
ecg_child_9016,MALE,0.7584431011008788
ecg_child_9017,MALE,0.4090479111580613
ecg_child_9018,MALE,0.512108037986805
ecg_child_9019,FEMALE,2.7144918959264848
ecg_child_9020,MALE,0.4450214108473768
ecg_child_9021,MALE,1.5921670961494692
ecg_child_9022,FEMALE,0.3846444411051362
ecg_child_9023,MALE,1.8766043946299977
ecg_child_9024,MALE,0.5324202160153402
ecg_child_9025,FEMALE,5.422596168692507
ecg_child_9026,FEMALE,1.5445436329551365
ecg_child_9027,FEMALE,0.4950335037260788
ecg_child_9028,MALE,0.9129898999902949
ecg_child_9029,MALE,1.6067655332884019
ecg_child_9030,MALE,5.585743941512645
ecg_child_9031,FEMALE,0.5906932346482162
ecg_child_9032,MALE,5.474791887709133
ecg_child_9033,FEMALE,1.4494687873877328
ecg_child_9034,MALE,2.701086753591116
ecg_child_9035,FEMALE,1.211008928437163
ecg_child_9036,FEMALE,1.6045668436271328
ecg_child_9037,MALE,0.5000131296975102
ecg_child_9038,FEMALE,4.840018904850557
ecg_child_9039,MALE,1.7622210624598753
ecg_child_9040,FEMALE,0.9495935159616382
ecg_child_9041,FEMALE,4.307817721988748
ecg_child_9042,MALE,0.4996813776331662
ecg_child_9043,MALE,1.5475124585323126
ecg_child_9044,MALE,0.5041184512685515
ecg_child_9045,MALE,0.9688836794027692
ecg_child_9046,FEMALE,0.7922914564474978
ecg_child_9047,FEMALE,0.8184313023830597
ecg_child_9048,MALE,1.3326003502580428
ecg_child_9049,MALE,5.085870339793646
ecg_child_9050,MALE,2.529330409610209
ecg_child_9051,FEMALE,0.8862355752391184
ecg_child_9052,MALE,5.2933858804655545
ecg_child_9053,MALE,0.5038721143366968
ecg_child_9054,FEMALE,0.9410359795364467
ecg_child_9055,MALE,3.433257353452734
ecg_child_9056,FEMALE,3.0559007199864623
ecg_child_9057,FEMALE,1.1269738166030847
ecg_child_9058,FEMALE,0.5696775425628937
ecg_child_9059,FEMALE,0.6547959091392909
ecg_child_9060,FEMALE,5.328527685558335
ecg_child_9061,MALE,4.865795149468917
ecg_child_9062,MALE,5.387851061893106
ecg_child_9063,MALE,3.620261896929184
ecg_child_9064,FEMALE,4.771604799219048
ecg_child_9065,FEMALE,0.8021159874086035
ecg_child_9066,FEMALE,2.3118164293334127
ecg_child_9067,MALE,2.137598177563717
ecg_child_9068,MALE,0.5254102682354477
ecg_child_9069,MALE,0.45601249915763065
ecg_child_9070,FEMALE,1.5428869690470677
ecg_child_9071,FEMALE,1.1646459930537079
ecg_child_9072,FEMALE,1.5244215052151235
ecg_child_9073,FEMALE,0.4051735857482933
ecg_child_9074,MALE,1.7163357602335374
ecg_child_9075,FEMALE,4.985476160933234
ecg_child_9076,FEMALE,0.9166441324080736
ecg_child_9077,MALE,0.7131169372563682
ecg_child_9078,FEMALE,0.8089917956423649
ecg_child_9079,MALE,1.3796608405762778
ecg_child_9080,MALE,2.002720754597444
ecg_child_9081,MALE,0.5732537406420996
ecg_child_9082,FEMALE,4.134391271442077
ecg_child_9083,FEMALE,0.5997414982054596
ecg_child_9084,MALE,4.430573462184288
ecg_child_9085,MALE,1.8110980884846986
ecg_child_9086,FEMALE,5.04019124858646
ecg_child_9087,FEMALE,2.6232027788150107
ecg_child_9088,FEMALE,0.9553996118097471
ecg_child_9089,MALE,2.5452238716767717
ecg_child_9090,FEMALE,1.8313275950584085
ecg_child_9091,FEMALE,4.8376109027164755
ecg_child_9092,FEMALE,0.5389014159345327
ecg_child_9093,MALE,4.285950816847417
ecg_child_9094,MALE,3.798136633973148
ecg_child_9095,MALE,4.173012116720277
ecg_child_9096,FEMALE,0.4898694948194791
ecg_child_9097,FEMALE,0.37999323296608745
ecg_child_9098,FEMALE,1.7238815796811386
ecg_child_9099,MALE,1.637225844890643
ecg_child_9100,MALE,0.9877437758047405
ecg_child_9101,FEMALE,1.1039173062147647
ecg_child_9102,FEMALE,0.6058645981095031
ecg_child_9103,FEMALE,5.56770284444256
ecg_child_9104,FEMALE,5.805103807833436
ecg_child_9105,FEMALE,0.6775660324057509
ecg_child_9106,MALE,1.157869879529941
ecg_child_9107,MALE,1.4450178340253665
ecg_child_9108,MALE,0.7768518864173218
ecg_child_9109,MALE,1.301256553966244
ecg_child_9110,FEMALE,0.4657463554703193
ecg_child_9111,MALE,1.406871561122475
ecg_child_9112,FEMALE,1.211825921959401
ecg_child_9113,MALE,4.0192650629090405
ecg_child_9114,FEMALE,2.4208769372166232
ecg_child_9115,FEMALE,5.597665588795981
ecg_child_9116,MALE,1.4769691806021235
ecg_child_9117,MALE,1.185090606345571
ecg_child_9118,MALE,1.0273486899686577
ecg_child_9119,FEMALE,1.264594832740452
ecg_child_9120,MALE,1.1760696732129627
ecg_child_9121,FEMALE,1.9733014300836031
ecg_child_9122,FEMALE,1.1372823656996063
ecg_child_9123,FEMALE,0.8578288097620469
ecg_child_9124,MALE,0.5238557143510786
ecg_child_9125,FEMALE,2.123479043080952
ecg_child_9126,FEMALE,5.121086647281773
ecg_child_9127,FEMALE,0.6505687789490446
ecg_child_9128,MALE,1.6211252764096613
ecg_child_9129,MALE,0.46101589836340323
ecg_child_9130,MALE,0.5341012077203515
ecg_child_9131,MALE,0.42955339699494133
ecg_child_9132,FEMALE,4.452884385229897
ecg_child_9133,MALE,1.1383184749894566
ecg_child_9134,FEMALE,3.7473300552354054
ecg_child_9135,FEMALE,1.2383932407848792
ecg_child_9136,MALE,1.0862668382661715
ecg_child_9137,MALE,4.111252601323416
ecg_child_9138,FEMALE,1.7439123454773973
ecg_child_9139,MALE,4.800093955633201
ecg_child_9140,MALE,1.1904422082015556
ecg_child_9141,MALE,0.9455162723543126
ecg_child_9142,MALE,2.1821323653985827
ecg_child_9143,FEMALE,0.7417535846423075
ecg_child_9144,FEMALE,0.6018729491153715
ecg_child_9145,FEMALE,1.0810093222655777
ecg_child_9146,MALE,2.069251995845979
ecg_child_9147,FEMALE,3.0264871479053608
ecg_child_9148,MALE,0.4991922283729878
ecg_child_9149,MALE,0.7278469303595985
ecg_child_9150,MALE,0.9974717183283085
ecg_child_9151,MALE,1.3377957009076158
ecg_child_9152,FEMALE,0.7328840744362193
ecg_child_9153,FEMALE,1.860227072501452
ecg_child_9154,MALE,2.8665483332901944
ecg_child_9155,MALE,1.123286829175366
ecg_child_9156,MALE,1.1242327701174823
ecg_child_9157,MALE,0.5958669581332788
ecg_child_9158,FEMALE,0.8810450474820671
ecg_child_9159,MALE,5.03242969697021
ecg_child_9160,MALE,3.574635178372688
ecg_child_9161,FEMALE,0.9819522368346592
ecg_child_9162,FEMALE,0.9610395513954687
ecg_child_9163,MALE,0.9284370172755836
ecg_child_9164,FEMALE,1.7593802959101794
ecg_child_9165,FEMALE,2.4810134558692183
ecg_child_9166,MALE,5.148679649378148
ecg_child_9167,FEMALE,5.59666855785221
ecg_child_9168,MALE,4.739930008879739
ecg_child_9169,MALE,4.617934140304086
ecg_child_9170,MALE,1.3851300918289122
ecg_child_9171,MALE,0.964764466062428
ecg_child_9172,MALE,1.558607462561732
ecg_child_9173,MALE,0.4981323984587126
ecg_child_9174,MALE,2.224592158480745
ecg_child_9175,FEMALE,0.43256325953151514
ecg_child_9176,MALE,0.9111858706977147
ecg_child_9177,FEMALE,1.2230838206074104
ecg_child_9178,FEMALE,0.4582063904770993
ecg_child_9179,FEMALE,3.048479312227643
ecg_child_9180,MALE,1.1444002328414107
ecg_child_9181,MALE,0.6308344156504703
ecg_child_9182,FEMALE,0.6729416631835576
ecg_child_9183,MALE,1.7960607638416355
ecg_child_9184,MALE,0.6575104490373196
ecg_child_9185,MALE,1.4292715369191626
ecg_child_9186,MALE,1.3587182682529646
ecg_child_9187,MALE,0.464170280989377
ecg_child_9188,MALE,2.0396111128531063
ecg_child_9189,MALE,1.6277812069516533
ecg_child_9190,MALE,5.394914117324634
ecg_child_9191,FEMALE,1.7998673592487215
ecg_child_9192,MALE,1.1346787705299348
ecg_child_9193,MALE,0.6393441828338403
ecg_child_9194,FEMALE,0.5181411695611411
ecg_child_9195,FEMALE,1.171224096022099
ecg_child_9196,MALE,2.52755610143669
ecg_child_9197,MALE,1.9067885480713946
ecg_child_9198,FEMALE,0.5964456248796761
ecg_child_9199,FEMALE,1.9376481252098188
ecg_child_9200,MALE,0.48141157133143964
ecg_child_9201,FEMALE,5.332998316136221
ecg_child_9202,MALE,0.76493998446321
ecg_child_9203,MALE,1.5182231383039704
ecg_child_9204,MALE,6.000265616858913
ecg_child_9205,MALE,0.4644815481940042
ecg_child_9206,MALE,0.47295790067553717
ecg_child_9207,FEMALE,0.5772575991994215
ecg_child_9208,FEMALE,0.9834974229236021
ecg_child_9209,MALE,1.1192208771964103
ecg_child_9210,FEMALE,0.48010946784058517
ecg_child_9211,MALE,5.575065430193983
ecg_child_9212,MALE,2.473715043532727
ecg_child_9213,FEMALE,0.4747304368980325
ecg_child_9214,FEMALE,0.7075626006277032
ecg_child_9215,MALE,4.7556020181237795
ecg_child_9216,FEMALE,3.340186687812426
ecg_child_9217,MALE,0.515947219289481
ecg_child_9218,MALE,0.6344512917798217
ecg_child_9219,MALE,1.1864091805107075
ecg_child_9220,MALE,1.441330261721464
ecg_child_9221,FEMALE,4.238751438607254
ecg_child_9222,FEMALE,1.4600897679933973
ecg_child_9223,FEMALE,1.1244039722149375
ecg_child_9224,MALE,1.1202824549555044
ecg_child_9225,MALE,2.135787104578391
ecg_child_9226,MALE,0.7429433002412515
ecg_child_9227,MALE,5.620582971983511
ecg_child_9228,FEMALE,1.2252673139143087
ecg_child_9229,MALE,4.183597591829622
ecg_child_9230,MALE,5.351135161932047
ecg_child_9231,MALE,1.1315233564253935
ecg_child_9232,MALE,0.5088862500041611
ecg_child_9233,FEMALE,1.5807209427145277
ecg_child_9234,FEMALE,1.6016246200826494
ecg_child_9235,FEMALE,4.393635141621128
ecg_child_9236,MALE,1.1307237530831453
ecg_child_9237,FEMALE,4.994799171410162
ecg_child_9238,FEMALE,5.768903557319891
ecg_child_9239,MALE,1.2416299399672337
ecg_child_9240,FEMALE,0.8127990166102764
ecg_child_9241,MALE,0.803757657483023
ecg_child_9242,MALE,1.3105051167150903
ecg_child_9243,MALE,0.9329489111513647
ecg_child_9244,FEMALE,1.8854186443759686
ecg_child_9245,FEMALE,1.4174380210291848
ecg_child_9246,MALE,3.766001012649885
ecg_child_9247,FEMALE,1.636795360720733
ecg_child_9248,FEMALE,5.054789511781598
ecg_child_9249,MALE,0.6941474836306937
ecg_child_9250,FEMALE,1.5417534546934337
ecg_child_9251,FEMALE,0.7146656987928264
ecg_child_9252,FEMALE,0.6968439099061898
ecg_child_9253,FEMALE,1.4479312863506684
ecg_child_9254,FEMALE,2.7998387498073902
ecg_child_9255,MALE,0.44618245800025813
ecg_child_9256,FEMALE,0.56564525859881
ecg_child_9257,FEMALE,1.4449388212171872
ecg_child_9258,MALE,1.2526923427188024
ecg_child_9259,MALE,1.2428101551169608
ecg_child_9260,FEMALE,4.411437713351286
ecg_child_9261,FEMALE,4.558495604751359
ecg_child_9262,FEMALE,4.56181792654422
ecg_child_9263,FEMALE,3.821585644353484
ecg_child_9264,MALE,1.4666553617171574
ecg_child_9265,FEMALE,1.3485653149671621
ecg_child_9266,FEMALE,1.1287456159013074
ecg_child_9267,MALE,1.5545677682043197
ecg_child_9268,FEMALE,4.808139223615639
ecg_child_9269,MALE,1.037605371239904
ecg_child_9270,MALE,0.6047687469625338
ecg_child_9271,MALE,1.3690758162567769
ecg_child_9272,MALE,0.5115834274672313
ecg_child_9273,FEMALE,0.9129503098915654
ecg_child_9274,FEMALE,0.5759667612141671
ecg_child_9275,FEMALE,1.460929602969709
ecg_child_9276,FEMALE,4.287511727437978
ecg_child_9277,MALE,0.5469537107206544
ecg_child_9278,FEMALE,1.3578082434355905
ecg_child_9279,MALE,1.8549668281176501
ecg_child_9280,FEMALE,4.823996815954766
ecg_child_9281,MALE,1.2866406879996681
ecg_child_9282,FEMALE,4.598705147776004
ecg_child_9283,FEMALE,2.740452778877657
ecg_child_9284,MALE,0.9374660814272842
ecg_child_9285,MALE,5.503379719919659
ecg_child_9286,FEMALE,1.1275394549836466
ecg_child_9287,MALE,0.4567892071535772
ecg_child_9288,MALE,0.9781682989604408
ecg_child_9289,MALE,2.113099599287152
ecg_child_9290,MALE,5.014455525659534
ecg_child_9291,FEMALE,5.313798019902242
ecg_child_9292,FEMALE,1.0494141616339547
ecg_child_9293,FEMALE,4.118201596559587
ecg_child_9294,FEMALE,4.340332024816835
ecg_child_9295,MALE,1.7317542196037004
ecg_child_9296,FEMALE,5.69692335701513
ecg_child_9297,MALE,5.419668429662461
ecg_child_9298,FEMALE,3.8973505207727044
ecg_child_9299,MALE,0.6777988179514335
ecg_child_9300,FEMALE,5.513776134554315
ecg_child_9301,FEMALE,5.165793429944991
ecg_child_9302,FEMALE,0.9515798172452046
ecg_child_9303,MALE,4.69320459168266
ecg_child_9304,MALE,0.5441089298246947
ecg_child_9305,FEMALE,3.3696909082807687
ecg_child_9306,MALE,0.8881480165968576
ecg_child_9307,MALE,1.9443899321540719
ecg_child_9308,MALE,0.45689357778731726
ecg_child_9309,MALE,2.1792644949868407
ecg_child_9310,unknown,1.1333074554514249
ecg_child_9311,MALE,1.0863404476739285
ecg_child_9312,FEMALE,1.2241741940198807
ecg_child_9313,FEMALE,3.2757802591663805
ecg_child_9314,FEMALE,1.367122312389802
ecg_child_9315,MALE,0.9979422785677083
ecg_child_9316,MALE,0.6851124987258131
ecg_child_9317,MALE,0.523418057388184
ecg_child_9318,FEMALE,1.1569199743630374
ecg_child_9319,MALE,0.4672669252627343
ecg_child_9320,MALE,0.6001920211418884
ecg_child_9321,MALE,0.8732123457732698
ecg_child_9322,MALE,0.6458813940403492
ecg_child_9323,FEMALE,0.7638668149634384
ecg_child_9324,MALE,1.2925446992032472
ecg_child_9325,MALE,1.884008124133358
ecg_child_9326,FEMALE,0.6714586990636845
ecg_child_9327,MALE,0.6479911560810827
ecg_child_9328,FEMALE,1.189612485301828
ecg_child_9329,MALE,1.197578589040639
ecg_child_9330,FEMALE,4.810396816494864
ecg_child_9331,FEMALE,0.6896078253757603
ecg_child_9332,FEMALE,0.7608920843240157
ecg_child_9333,FEMALE,4.91505430022718
ecg_child_9334,FEMALE,4.008349636807951
ecg_child_9335,MALE,1.943030678377847
ecg_child_9336,FEMALE,0.49247559623882786
ecg_child_9337,FEMALE,5.167071266691401
ecg_child_9338,MALE,0.7004304649536565
ecg_child_9339,FEMALE,2.0241539182777695
ecg_child_9340,FEMALE,2.253698721307672
ecg_child_9341,MALE,5.408831572254714
ecg_child_9342,MALE,0.7959292010396773
ecg_child_9343,MALE,0.9311547168402091
ecg_child_9344,MALE,0.6997948036775041
ecg_child_9345,FEMALE,5.011070966181263
ecg_child_9346,MALE,4.70862519608927
ecg_child_9347,MALE,0.856704854104275
ecg_child_9348,MALE,0.5233797427438706
ecg_child_9349,MALE,0.5221739955570214
ecg_child_9350,MALE,5.448318430934825
ecg_child_9351,MALE,1.085773521114481
ecg_child_9352,MALE,1.0123585790102703
ecg_child_9353,MALE,0.403276444077609
ecg_child_9354,FEMALE,0.7362200258882705
ecg_child_9355,MALE,5.388305153250685
ecg_child_9356,FEMALE,4.269957223871752
ecg_child_9357,MALE,4.143299640074953
ecg_child_9358,FEMALE,0.7952472827634457
ecg_child_9359,FEMALE,0.46176346643588995
ecg_child_9360,FEMALE,0.6445719527064567
ecg_child_9361,MALE,0.7323654464801066
ecg_child_9362,MALE,2.877406592291762
ecg_child_9363,MALE,1.5178035397577465
ecg_child_9364,MALE,0.6134335927073022
ecg_child_9365,MALE,1.1388198438188175
ecg_child_9366,MALE,1.3362456441172736
ecg_child_9367,MALE,2.9029231529203043
ecg_child_9368,MALE,0.422103606279265
ecg_child_9369,FEMALE,0.5126761635349559
ecg_child_9370,MALE,4.408301812571541
ecg_child_9371,FEMALE,0.7055613460866914
ecg_child_9372,FEMALE,1.2192016991403996
ecg_child_9373,FEMALE,0.6890876544402526
ecg_child_9374,MALE,5.530088903512548
ecg_child_9375,FEMALE,0.9361497648343903
ecg_child_9376,FEMALE,1.412774468178819
ecg_child_9377,FEMALE,4.750077727383899
ecg_child_9378,FEMALE,0.8325280031889459
ecg_child_9379,MALE,3.5198729950577805
ecg_child_9380,MALE,4.731408147281698
ecg_child_9381,FEMALE,1.775275941835519
ecg_child_9382,FEMALE,1.2376640074264944
ecg_child_9383,MALE,1.3399033772480733
ecg_child_9384,MALE,1.2474526710713572
ecg_child_9385,FEMALE,0.7712096632282556
ecg_child_9386,MALE,4.094963840215133
ecg_child_9387,MALE,1.5333089151528179
ecg_child_9388,FEMALE,0.5918342279973308
ecg_child_9389,MALE,3.5722583379005335
ecg_child_9390,FEMALE,0.9979562241580109
ecg_child_9391,MALE,5.306530406550311
ecg_child_9392,FEMALE,1.291380578729826
ecg_child_9393,FEMALE,5.281906065739512
ecg_child_9394,FEMALE,4.758904926203167
ecg_child_9395,FEMALE,0.9039765967712808
ecg_child_9396,MALE,0.4678576751452691
ecg_child_9397,MALE,0.5447834553953579
ecg_child_9398,MALE,4.944378801754479
ecg_child_9399,FEMALE,0.8703600920772863
